iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	1.560507849	0	0.9618573798	0.9831271091	0.5	0.9591836735	0.8389057751	0.969889065	0	0.9807692308	0
1	1.276766677	0	0.9618573798	0.976109215	0.4945054945	0.9591836735	0.8259587021	0.9683544304	0.7428571429	0.9807692308	0
2	1.078831266	0.9655172414	0.9618573798	0.975	0.8333333333	0.8650306748	0.8294117647	0.9668246445	0.7428571429	0.9708737864	0
3	0.9349272725	0.9772727273	0.9618573798	0.975	0.8333333333	0.8676923077	0.8294117647	0.969889065	0.7428571429	0.9807692308	0
4	0.8249849823	0.9772727273	0.9618573798	0.975	0.6474820144	0.9591836735	0.8294117647	0.969889065	0.7428571429	0.9807692308	0
5	0.7319930668	0.9772727273	0.9618573798	0.975	0.8620689655	0.9591836735	0.8294117647	0.969889065	0.7407407407	0.9807692308	0.96875
6	0.6569806204	0.9772727273	0.9618573798	0.975	0.8620689655	0.9591836735	0.8294117647	0.9637795276	0.7407407407	0.9607843137	0.96875
7	0.5980795519	0.9772727273	0.9618573798	0.975	0.8333333333	0.9591836735	0.8294117647	0.9609984399	0.7428571429	0.9494949495	0.96875
8	0.5436474778	0.9772727273	0.9618573798	0.975	0.8620689655	0.9591836735	0.8294117647	0.9637795276	0.7407407407	0.9607843137	0.96875
9	0.4951427355	0.9772727273	0.9618573798	0.975	0.8333333333	0.9591836735	0.8294117647	0.969889065	0.7428571429	0.9807692308	0.96875
10	0.4584671097	0.9772727273	0.9618573798	0.9820224719	0.8333333333	0.9591836735	0.8424242424	0.969889065	0.7428571429	0.9807692308	0.96875
11	0.4246917458	1	0.9618573798	0.9843049327	0.8333333333	0.9591836735	0.8424242424	0.969889065	0.7428571429	0.9807692308	0.96875
12	0.3948265608	1	0.9618573798	0.9843049327	0.8333333333	0.9591836735	0.8424242424	0.969889065	0.7428571429	0.9807692308	0.96875
13	0.3658661533	1	0.9618573798	0.9790055249	0.8333333333	0.9591836735	0.832807571	0.969889065	0.7428571429	0.9807692308	0.96875
14	0.3402052591	1	0.9618573798	0.9790055249	0.8333333333	0.9591836735	0.832807571	0.969889065	0.7428571429	0.9807692308	0.96875
15	0.318592233	1	0.9618573798	0.9790055249	0.8849557522	0.9757785467	0.832807571	0.969889065	0.7428571429	0.9807692308	0.96875
16	0.3023719735	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
17	0.2848822425	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
18	0.2686578409	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
19	0.2573340188	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
20	0.2449665912	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
21	0.2339164752	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
22	0.2233592304	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
23	0.2144470519	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
24	0.2078300809	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
25	0.2012768262	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
26	0.1937529298	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
27	0.1875804188	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
28	0.1824539289	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
29	0.1768160646	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
30	0.1721745137	1	0.9618573798	0.9790055249	0.8849557522	0.9791666667	0.832807571	0.969889065	0.7428571429	0.9807692308	0.9846153846
31	0.1695693776	1	0.9618573798	0.976744186	0.8849557522	0.9791666667	0.8275862069	0.969889065	0.7428571429	0.9807692308	0.9846153846
32	0.165577854	1	0.9618573798	0.976744186	0.8849557522	0.9791666667	0.8275862069	0.969889065	0.7428571429	0.9807692308	0.9846153846
33	0.1646403867	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
34	0.1616683139	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
35	0.1597170626	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
36	0.1584589182	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
37	0.1558831895	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
38	0.1539530062	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8385093168	0.969889065	0.7428571429	0.976076555	0.9846153846
39	0.1518079139	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8385093168	0.969889065	0.7428571429	0.976076555	0.9846153846
40	0.1509055064	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
41	0.1483067528	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
42	0.1465256053	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8385093168	0.969889065	0.7428571429	0.976076555	0.9846153846
43	0.1463247127	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8385093168	0.969889065	0.7428571429	0.976076555	0.9846153846
44	0.1456860196	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
45	0.1437712076	1	0.9618573798	0.9810901001	0.8849557522	0.9791666667	0.8421052632	0.969889065	0.7428571429	0.9807692308	0.9846153846
46	0.1423276731	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
47	0.1425824413	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
48	0.1424518164	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
49	0.1422560739	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
50	0.1410520155	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
51	0.1397861085	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
52	0.1397267936	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
53	0.1396272737	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
54	0.1387875889	1	0.9618573798	0.9810901001	0.9043478261	0.9791666667	0.8421052632	0.969889065	0.7878787879	0.9807692308	0.9846153846
55	0.1374509795	1	0.9618573798	0.9810901001	0.8965517241	0.9791666667	0.8421052632	0.969889065	0.75	0.9807692308	0.9846153846
56	0.1365922076	1	0.9618573798	0.9821826281	0.8965517241	0.9791666667	0.8456790123	0.969889065	0.75	0.9807692308	0.9846153846
57	0.1349612779	1	0.9618573798	0.983277592	0.8888888889	0.9791666667	0.8492307692	0.969889065	0.7096774194	0.9807692308	0.9846153846
58	0.1339363294	1	0.9618573798	0.9810901001	0.8983050847	0.9791666667	0.8421052632	0.969889065	0.7333333333	0.9807692308	0.9846153846
59	0.1332150132	1	0.9627174814	0.9810901001	0.8983050847	0.9791666667	0.8421052632	0.9714285714	0.7333333333	0.9807692308	0.9846153846
60	0.1331845943	1	0.9627174814	0.9810901001	0.8983050847	0.9791666667	0.8421052632	0.9714285714	0.7333333333	0.9807692308	0.9846153846
61	0.1321611071	1	0.9627174814	0.9810901001	0.8983050847	0.9791666667	0.8421052632	0.9714285714	0.7333333333	0.9807692308	0.9846153846
62	0.1319512321	1	0.9627174814	0.9810901001	0.8983050847	0.9791666667	0.8421052632	0.9714285714	0.7333333333	0.9807692308	0.9846153846
63	0.1301924962	1	0.9627174814	0.9821826281	0.8983050847	0.9791666667	0.8456790123	0.9714285714	0.7333333333	0.9807692308	0.9846153846
64	0.1292144819	1	0.9627174814	0.983277592	0.8983050847	0.9791666667	0.8456790123	0.9714285714	0.7333333333	0.976076555	0.9846153846
65	0.12905551	1	0.9627174814	0.9810479376	0.8983050847	0.9791666667	0.8430769231	0.9714285714	0.7333333333	0.9807692308	0.9846153846
66	0.1287442455	1	0.9627174814	0.9821428571	0.905982906	0.9791666667	0.8466257669	0.9714285714	0.7741935484	0.9807692308	0.9846153846
67	0.127712824	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
68	0.1267286306	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
69	0.1266664558	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
70	0.1261010902	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
71	0.1260805902	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
72	0.1260273331	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
73	0.1255159914	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8492307692	0.9714285714	0.7741935484	0.976076555	0.9846153846
74	0.1257347318	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8466257669	0.9714285714	0.7741935484	0.976076555	0.9846153846
75	0.1248447654	1	0.9627174814	0.984375	0.8965517241	0.9791666667	0.8492307692	0.9714285714	0.75	0.976076555	0.9846153846
76	0.1242668496	1	0.9627174814	0.9832402235	0.8965517241	0.9791666667	0.8466257669	0.9683544304	0.75	0.9661835749	0.9846153846
77	0.1243043044	1	0.9627174814	0.9832402235	0.8965517241	0.9791666667	0.8466257669	0.9683544304	0.75	0.9661835749	0.9846153846
78	0.1234905466	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8466257669	0.9683544304	0.7741935484	0.9661835749	0.9846153846
79	0.1232529421	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8466257669	0.9683544304	0.7741935484	0.9661835749	0.9846153846
80	0.1226211248	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
81	0.1217203786	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.969889065	0.7741935484	0.966507177	0.9846153846
82	0.1216434683	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.969889065	0.7741935484	0.966507177	0.9846153846
83	0.1214436786	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
